id,renewal,incentives
649,0.9908438,1600
81136,0.9847424,1600
70762,0.82752305,1600
53935,0.9699154,1600
15476,0.95708597,1600
64797,0.98678976,1600
67412,0.80681974,1600
44241,0.82913756,1600
5069,0.99149334,1600
16615,0.99074465,1600
84281,0.98770255,1600
82623,0.96875125,1600
86475,0.64984864,1600
68263,0.9639164,1600
113135,0.9604529,1600
45532,0.9652384,1600
102161,0.9930494,1600
84789,0.65033156,1600
62398,0.9730786,1600
70148,0.97884595,1600
102487,0.92253804,1600
100513,0.9050005,1600
92702,0.92362714,1600
25051,0.623773,1600
92920,0.99065685,1600
25520,0.9561405,1600
81869,0.9532599,1600
75402,0.9899014,1600
34053,0.634276,1600
21191,0.9857728,1600
10864,0.9834689,1600
6349,0.968271,1600
85213,0.9813989,1600
17255,0.95719457,1600
108351,0.81993777,1600
51437,0.9736452,1600
88629,0.8535108,1600
85367,0.98839194,1600
12313,0.939525,1600
71659,0.9783266,1600
35142,0.987515,1600
62988,0.9845878,1600
8793,0.93796635,1600
11433,0.9877222,1600
30586,0.98895836,1600
53012,0.98331314,1600
87924,0.9807386,1600
106177,0.9754117,1600
63058,0.94236445,1600
99537,0.9602718,1600
35336,0.87134814,1600
78691,0.9474834,1600
16161,0.9764771,1600
94318,0.9698849,1600
96583,0.9902147,1600
104560,0.9449359,1600
19638,0.991525,1600
26080,0.9695109,1600
113482,0.9870761,1600
82175,0.9753895,1600
1239,0.9693096,1600
32521,0.63664377,1600
68529,0.9913202,1600
38882,0.3309702,1600
8299,0.98615277,1600
98521,0.9568302,1600
47257,0.95525837,1600
42445,0.9754773,1600
104700,0.77329206,1600
109204,0.98624724,1600
20138,0.56301254,1600
28468,0.9886591,1600
94964,0.8807927,1600
59773,0.92296284,1600
17261,0.9872866,1600
9570,0.8942424,1600
55159,0.7318617,1600
82480,0.9751447,1600
51225,0.636414,1600
53176,0.77569807,1600
82883,0.98146,1600
63590,0.985327,1600
50906,0.756099,1600
21635,0.86907065,1600
84000,0.9072252,1600
79029,0.9904721,1600
60256,0.9882208,1600
110660,0.88932914,1600
51023,0.98466796,1600
99146,0.93706,1600
93878,0.98326486,1600
93845,0.97719246,1600
5364,0.3449753,1600
106612,0.96264327,1600
79928,0.98539346,1600
94761,0.97012746,1600
7126,0.97424763,1600
82176,0.95800775,1600
53475,0.544787,1600
88108,0.993508,1600
65166,0.981641,1600
65378,0.9496658,1600
47119,0.96233803,1600
64338,0.9866117,1600
48872,0.90603524,1600
26061,0.99286735,1600
78191,0.98766243,1600
108224,0.98676866,1600
47646,0.90996826,1600
63423,0.98596305,1600
109453,0.95428437,1600
43299,0.9914113,1600
86879,0.9807036,1600
51882,0.9782462,1600
84497,0.45355865,1600
19699,0.93974066,1600
52164,0.94738656,1600
36055,0.9390711,1600
17844,0.9808748,1600
12006,0.9796504,1600
51731,0.99144113,1600
101823,0.9493549,1600
70611,0.9857245,1600
57291,0.8315057,1600
3315,0.91634274,1600
6841,0.95156014,1600
95636,0.81444705,1600
89508,0.99028265,1600
78357,0.95746243,1600
30363,0.99127483,1600
65880,0.9680072,1600
79166,0.93973833,1600
16883,0.9097063,1600
19400,0.98705274,1600
97846,0.978514,1600
35938,0.9577031,1600
109739,0.97429365,1600
7542,0.92775834,1600
62506,0.98998535,1600
106686,0.9755828,1600
22500,0.98765975,1600
73566,0.95721084,1600
34462,0.9932261,1600
109,0.97602016,1600
82344,0.98386717,1600
70324,0.9863993,1600
47235,0.99088883,1600
78355,0.9664305,1600
97012,0.92491794,1600
103271,0.9913043,1600
54640,0.9807974,1600
18452,0.93364894,1600
80733,0.9517898,1600
22069,0.95026225,1600
63586,0.98573965,1600
63069,0.98012125,1600
66451,0.97610414,1600
5163,0.9931819,1600
6542,0.9908065,1600
79333,0.98884356,1600
8752,0.9870149,1600
37396,0.9916304,1600
27502,0.9476993,1600
65597,0.97799337,1600
50178,0.9862607,1600
51709,0.87863123,1600
32294,0.96976846,1600
76360,0.9839671,1600
51635,0.99203837,1600
103391,0.21891835,1600
59747,0.7576215,1600
21498,0.9757445,1600
18771,0.981857,1600
34501,0.9297868,1600
77807,0.9689754,1600
26350,0.90547186,1600
105355,0.9430885,1600
5469,0.9860787,1600
23826,0.49404562,1600
9399,0.9843173,1600
44862,0.9403698,1600
104114,0.98447406,1600
20407,0.9293452,1600
7541,0.99303293,1600
72892,0.96352303,1600
81994,0.9854784,1600
111007,0.9863555,1600
83350,0.9889854,1600
55682,0.9599754,1600
26680,0.9849128,1600
109949,0.9803272,1600
12482,0.985994,1600
108210,0.98693246,1600
35717,0.99171185,1600
74030,0.9643251,1600
18407,0.87654936,1600
113337,0.8932016,1600
81673,0.9644139,1600
80808,0.9909129,1600
87300,0.98212826,1600
113610,0.9897738,1600
68221,0.97956604,1600
32307,0.9862526,1600
53974,0.975635,1600
80255,0.9724133,1600
37547,0.946855,1600
62782,0.98767114,1600
60206,0.9827675,1600
109533,0.9908059,1600
31952,0.5904829,1600
31266,0.96596134,1600
49517,0.9501868,1600
52843,0.9680817,1600
107949,0.94473666,1600
50424,0.9116082,1600
28080,0.98442554,1600
63289,0.8209664,1600
59792,0.9035591,1600
8600,0.9859629,1600
30415,0.98645276,1600
92033,0.9797885,1600
51339,0.95078975,1600
104556,0.99044025,1600
67550,0.9869746,1600
71744,0.8926329,1600
49589,0.96068805,1600
17018,0.94804025,1600
34936,0.8153226,1600
110058,0.99261475,1600
67668,0.9847602,1600
75859,0.98419315,1600
